Year,Month,Day,Time,Flight_Time_(s),Sync,Temperature_(F),Baro_Press_(atm),Baro_Altitude_ASL_(feet),Baro_Altitude_AGL_(feet),Batt_Volts,Apo_Volts,Main_Volts,3rd_Volts,4th_Volts,Velocity_Up,Velocity_DR,Velocity_CR,Inertial_Altitude,Inertial_DR_Position,Inertial_CR_position,Tilt_Angle_(deg),Future_Angle_(deg),Roll_Angle_(deg),Reserved_1,Reserved_2,Reserved_3,Rocket_FER_Hex,Apo_FER_H  ex,Main_FER_Hex,3rd_FER_Hex,4th_FER_Hex,Liftoff,Apogee,Press_Increasing,Burnout_Coast,Apo_fired,Main_fired,3rd_fired,4th_fired,Normal_Ascent,Accel_Vel_LE_0,ECI_Vvel_le_0,Tilt Exceeded 90deg,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,derived_north_m,derived_east_m,derived_up_m,derived_latitude,derived_longitude,derived_altitude_m,derived_velocity_north_mps,derived_velocity_east_mps,derived_velocity_up_mps,derived_speed_mps,derived_linear_accel_x_mps2,derived_linear_accel_y_mps2,derived_linear_accel_z_mps2
2025,9,1,13:09:35.379,93.20,65,83.4,0.8622,4044.9,3623.3,8.901,6.54,8.71,0.02,0.02,-64.00,295.00,-220.00,4792.00,12512.00,-14510.00,157.7,0.0,-975.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12446.251,-14450.273,4815.918,-30.558728766,143.039137461,1232.886,291.474,-222.297,-63.341,372.002,-0.414,-0.452,-1.630
2025,9,1,13:09:35.399,93.22,85,83.4,0.8627,4031.2,3609.6,8.903,6.54,8.71,0.02,0.02,-65.00,296.00,-219.00,4791.00,12518.00,-14515.00,161.9,0.0,-986.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12452.080,-14454.719,4814.651,-30.558676400,143.039091158,1228.710,292.599,-221.500,-63.762,372.481,-0.404,-0.462,-1.840
2025,9,1,13:09:35.419,93.24,105,83.4,0.8627,4029.9,3608.4,8.904,6.54,8.71,0.02,0.02,-65.00,297.00,-219.00,4789.00,12524.00,-14519.00,166.1,0.0,-997.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12457.932,-14459.150,4813.376,-30.558623832,143.039045021,1228.314,293.693,-220.902,-64.076,373.040,-0.314,-0.462,-1.680
2025,9,1,13:09:35.439,93.26,125,83.4,0.8627,4028.7,3607.1,8.902,6.54,8.71,0.02,0.02,-66.00,298.00,-219.00,4788.00,12530.00,-14523.00,169.6,0.0,-1009.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12463.806,-14463.568,4812.094,-30.558571067,143.038999010,1227.948,294.765,-220.454,-64.562,373.704,-0.374,-0.232,-1.780
2025,9,1,13:09:35.459,93.28,145,83.4,0.8627,4028.7,3607.1,8.902,6.54,8.71,0.02,0.02,-67.00,300.00,-219.00,4787.00,12536.00,-14528.00,171.7,0.0,-1021.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12469.701,-14467.978,4810.803,-30.558518109,143.038953092,1227.948,296.069,-220.119,-65.176,374.643,-0.294,-0.322,-1.840
2025,9,1,13:09:35.479,93.30,165,83.4,0.8631,4018.1,3596.5,8.901,6.54,8.71,0.02,0.02,-68.00,301.00,-219.00,4785.00,12542.00,-14532.00,171.1,0.0,-1033.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12475.623,-14472.380,4809.499,-30.558464917,143.038907244,1224.717,297.298,-219.867,-65.887,375.592,-0.284,-0.142,-1.690
2025,9,1,13:09:35.499,93.32,185,83.4,0.8631,4018.1,3596.5,8.903,6.54,8.71,0.02,0.02,-69.00,302.00,-220.00,4784.00,12548.00,-14536.00,168.1,0.0,-1045.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12481.569,-14476.778,4808.181,-30.558411504,143.038861450,1224.717,298.471,-219.928,-66.669,376.694,-0.254,-0.122,-1.770
2025,9,1,13:09:35.519,93.34,205,83.4,0.8631,4018.1,3596.5,8.902,6.55,8.71,0.02,0.02,-70.00,303.00,-220.00,4783.00,12554.00,-14541.00,164.1,0.0,-1057.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12487.538,-14481.177,4806.848,-30.558357880,143.038815643,1224.717,299.602,-219.972,-67.506,377.765,-0.344,-0.082,-1.800
2025,9,1,13:09:35.539,93.36,225,83.4,0.8631,4018.1,3596.5,8.903,6.55,8.71,0.02,0.01,-71.00,304.00,-221.00,4781.00,12560.00,-14545.00,159.7,0.0,-1069.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12493.530,-14485.577,4805.498,-30.558304052,143.038769827,1224.717,300.702,-220.259,-68.386,378.962,-0.404,-0.022,-1.700
2025,9,1,13:09:35.559,93.38,245,83.4,0.8630,4020.0,3598.4,8.902,6.54,8.71,0.02,0.02,-71.00,304.00,-223.00,4780.00,12566.00,-14550.00,155.2,0.0,-1082.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12499.544,-14489.983,4804.130,-30.558250027,143.038723952,1225.296,301.530,-220.973,-69.047,380.154,-0.504,0.428,-1.950
2025,9,1,13:09:35.579,93.40,15,83.4,0.8630,4020.0,3598.4,8.903,6.54,8.71,0.02,0.02,-72.00,305.00,-224.00,4778.00,12572.00,-14554.00,150.7,0.0,-1094.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12505.575,-14494.402,4802.749,-30.558195853,143.038677928,1225.296,302.402,-221.761,-69.793,381.439,-0.594,0.518,-2.060
2025,9,1,13:09:35.599,93.42,35,83.4,0.8630,4020.0,3598.4,8.902,6.54,8.71,0.02,0.02,-72.00,305.00,-225.00,4777.00,12578.00,-14559.00,146.4,0.0,-1106.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12511.623,-14498.838,4801.353,-30.558141521,143.038631739,1225.296,303.060,-222.602,-70.353,382.553,-0.604,0.608,-2.140
2025,9,1,13:09:35.619,93.44,55,83.4,0.8630,4020.0,3598.4,8.902,6.54,8.71,0.02,0.02,-72.00,305.00,-227.00,4775.00,12585.00,-14563.00,142.2,0.0,-1119.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12517.684,-14503.291,4799.945,-30.558087071,143.038585375,1225.296,303.556,-223.734,-70.775,383.682,-0.704,0.928,-2.260
2025,9,1,13:09:35.639,93.46,75,83.4,0.8631,4016.8,3595.3,8.902,6.54,8.71,0.02,0.02,-72.00,306.00,-228.00,4774.00,12591.00,-14568.00,138.2,0.0,-1131.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12523.756,-14507.766,4798.530,-30.558032531,143.038538775,1224.321,304.183,-224.834,-71.092,384.879,-0.784,1.178,-2.320
2025,9,1,13:09:35.659,93.48,95,83.4,0.8631,4016.2,3594.7,8.898,6.54,8.71,0.02,0.02,-72.00,306.00,-230.00,4773.00,12597.00,-14572.00,134.5,0.0,-1143.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12529.840,-14512.263,4797.108,-30.557977878,143.038491946,1224.138,304.660,-226.162,-71.333,386.077,-0.784,1.668,-2.260
2025,9,1,13:09:35.679,93.50,115,83.4,0.8631,4016.2,3594.7,8.903,6.54,8.71,0.02,0.01,-72.00,305.00,-231.00,4771.00,12603.00,-14577.00,131.2,0.0,-1155.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12535.933,-14516.787,4795.681,-30.557923139,143.038444840,1224.138,304.772,-227.405,-71.513,386.928,-0.944,1.858,-2.180
2025,9,1,13:09:35.699,93.52,135,83.4,0.8631,4016.8,3595.3,8.902,6.54,8.71,0.02,0.02,-71.00,305.00,-233.00,4770.00,12609.00,-14582.00,128.1,0.0,-1166.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12542.029,-14521.335,4794.250,-30.557868378,143.038397475,1224.321,304.860,-228.835,-71.399,387.818,-1.054,2.378,-2.210
2025,9,1,13:09:35.719,93.54,155,83.4,0.8631,4016.8,3595.3,8.903,6.54,8.71,0.02,0.02,-70.00,305.00,-234.00,4768.00,12615.00,-14586.00,125.5,0.0,-1177.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12548.127,-14525.912,4792.822,-30.557813602,143.038349812,1224.321,304.926,-230.154,-71.062,388.588,-0.754,2.088,-1.720
2025,9,1,13:09:35.739,93.56,175,83.4,0.8631,4016.8,3595.3,8.903,6.54,8.71,0.02,0.02,-70.00,304.00,-235.00,4767.00,12621.00,-14591.00,123.3,0.0,-1187.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12554.226,-14530.516,4791.401,-30.557758814,143.038301874,1224.321,304.730,-231.390,-70.808,389.121,-0.764,2.288,-1.470
2025,9,1,13:09:35.759,93.58,195,83.4,0.8632,4015.0,3593.4,8.903,6.54,8.71,0.02,0.02,-69.00,304.00,-236.00,4765.00,12627.00,-14596.00,121.4,0.0,-1197.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12560.321,-14535.144,4789.985,-30.557704060,143.038253680,1223.772,304.581,-232.563,-70.367,389.624,-0.634,1.968,-1.030
2025,9,1,13:09:35.779,93.60,215,83.4,0.8632,4015.0,3593.4,8.902,6.54,8.71,0.02,0.02,-69.00,303.00,-237.00,4764.00,12633.00,-14601.00,119.8,0.0,-1206.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12566.413,-14539.795,4788.577,-30.557649334,143.038205241,1223.772,304.219,-233.688,-70.035,389.955,-0.504,1.998,-0.850
2025,9,1,13:09:35.799,93.62,235,83.4,0.8630,4020.0,3598.4,8.904,6.54,8.71,0.02,0.02,-68.00,302.00,-238.00,4763.00,12639.00,-14605.00,118.4,0.0,-1215.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12572.498,-14544.469,4787.176,-30.557594674,143.038156568,1225.296,303.691,-234.778,-69.534,390.107,-0.584,2.388,-0.880
2025,9,1,13:09:35.819,93.64,5,83.4,0.8630,4020.0,3598.4,8.901,6.54,8.71,0.02,0.02,-68.00,301.00,-239.00,4761.00,12645.00,-14610.00,117.3,0.0,-1224.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12578.572,-14549.165,4785.785,-30.557540108,143.038107668,1225.296,303.050,-235.844,-69.159,390.185,-0.624,2.148,-0.880
2025,9,1,13:09:35.839,93.66,25,83.4,0.8630,4020.0,3598.4,8.901,6.54,8.71,0.02,0.02,-67.00,301.00,-239.00,4760.00,12652.00,-14615.00,116.4,0.0,-1232.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12584.633,-14553.882,4784.402,-30.557485656,143.038058545,1225.296,302.572,-236.640,-68.629,390.203,-0.644,2.268,-0.230
2025,9,1,13:09:35.859,93.68,45,83.4,0.8630,4020.0,3598.4,8.902,6.54,8.71,0.02,0.01,-67.00,300.00,-240.00,4759.00,12658.00,-14620.00,115.9,0.0,-1239.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12590.685,-14558.615,4783.029,-30.557431291,143.038009257,1225.296,301.966,-237.487,-68.231,390.178,-0.704,2.508,-0.220
2025,9,1,13:09:35.879,93.70,65,83.4,0.8631,4018.1,3596.5,8.901,6.54,8.71,0.02,0.01,-66.00,299.00,-240.00,4757.00,12664.00,-14624.00,115.8,0.0,-1246.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12596.725,-14563.365,4781.665,-30.557377034,143.037959792,1224.717,301.259,-238.119,-67.682,389.921,-0.574,2.448,-0.190
2025,9,1,13:09:35.899,93.72,85,83.4,0.8631,4018.1,3596.5,8.901,6.54,8.71,0.02,0.01,-66.00,298.00,-240.00,4756.00,12670.00,-14629.00,116.0,0.0,-1252.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12602.751,-14568.127,4780.311,-30.557322904,143.037910196,1224.717,300.475,-238.589,-67.269,389.532,-0.454,1.958,0.080
2025,9,1,13:09:35.919,93.74,105,83.4,0.8632,4013.7,3592.2,8.903,6.54,8.71,0.02,0.01,-65.00,297.00,-240.00,4755.00,12675.00,-14634.00,116.5,0.0,-1257.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12608.761,-14572.899,4778.965,-30.557268915,143.037860502,1223.376,299.644,-238.941,-66.710,389.011,-0.434,2.408,0.070
2025,9,1,13:09:35.939,93.76,125,83.4,0.8632,4013.7,3592.2,8.902,6.54,8.71,0.02,0.02,-65.00,296.00,-240.00,4753.00,12681.00,-14639.00,117.3,0.0,-1262.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12614.754,-14577.678,4777.631,-30.557215076,143.037810734,1223.376,298.770,-239.205,-66.289,388.429,-0.574,3.208,0.050
2025,9,1,13:09:35.959,93.78,145,83.4,0.8634,4007.5,3585.9,8.901,6.54,8.71,0.02,0.02,-64.00,295.00,-240.00,4752.00,12687.00,-14644.00,118.5,0.0,-1266.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12620.730,-14582.462,4776.305,-30.557161393,143.037760911,1221.486,297.865,-239.402,-65.724,387.758,-0.464,2.978,0.330
2025,9,1,13:09:35.979,93.80,165,83.4,0.8634,4007.5,3585.9,8.903,6.54,8.71,0.02,0.02,-63.00,294.00,-239.00,4751.00,12693.00,-14649.00,120.1,0.0,-1270.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12626.688,-14587.250,4774.991,-30.557107873,143.037711047,1221.486,296.931,-239.302,-65.046,386.864,0.056,0.498,-0.160
2025,9,1,13:09:35.999,93.82,185,83.4,0.8634,4009.4,3587.8,8.903,6.54,8.71,0.02,0.02,-63.00,293.00,-239.00,4749.00,12699.00,-14653.00,121.7,0.0,-1273.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12632.627,-14592.036,4773.690,-30.557054522,143.037661203,1222.065,295.974,-239.226,-64.536,385.998,0.276,2.248,0.100
2025,9,1,13:09:36.019,93.84,205,83.4,0.8634,4008.7,3587.2,8.903,6.54,8.71,0.02,0.02,-63.00,292.00,-238.00,4748.00,12705.00,-14658.00,123.5,0.0,-1276.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12638.547,-14596.820,4772.399,-30.557001343,143.037611375,1221.852,295.003,-238.919,-64.154,385.000,-0.744,1.358,0.090
2025,9,1,13:09:36.039,93.86,225,83.4,0.8635,4004.4,3582.8,8.904,6.54,8.71,0.02,0.02,-64.00,291.00,-238.00,4747.00,12711.00,-14663.00,125.3,0.0,-1278.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12644.447,-14601.599,4771.116,-30.556948338,143.037561610,1220.541,294.030,-238.691,-64.114,384.107,-0.034,2.658,0.180
2025,9,1,13:09:36.059,93.88,245,83.4,0.8635,4004.4,3582.8,8.902,6.54,8.71,0.02,0.02,-64.00,290.00,-237.00,4746.00,12717.00,-14668.00,127.0,0.0,-1280.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12650.328,-14606.373,4769.834,-30.556895508,143.037511893,1220.541,293.047,-238.270,-64.083,383.087,0.096,1.648,-0.060
2025,9,1,13:09:36.079,93.90,15,83.4,0.8637,3999.4,3577.8,8.897,6.54,8.71,0.02,0.02,-64.00,290.00,-235.00,4744.00,12722.00,-14672.00,128.7,0.0,-1282.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12656.190,-14611.138,4768.552,-30.556842855,143.037462263,1219.017,292.308,-237.457,-64.059,382.012,0.386,1.388,-0.160
2025,9,1,13:09:36.099,93.92,35,83.4,0.8637,3999.4,3577.8,8.904,6.54,8.71,0.02,0.02,-65.00,289.00,-234.00,4743.00,12728.00,-14677.00,130.1,0.0,-1284.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12662.036,-14615.887,4767.271,-30.556790335,143.037412802,1219.017,291.502,-236.597,-64.289,380.900,0.316,1.368,-0.390
2025,9,1,13:09:36.119,93.94,55,83.4,0.8638,3995.0,3573.5,8.903,6.54,8.71,0.02,0.02,-65.00,289.00,-233.00,4742.00,12734.00,-14682.00,131.2,0.0,-1285.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12667.866,-14620.619,4765.985,-30.556737961,143.037363520,1217.676,290.891,-235.704,-64.462,379.907,0.346,0.898,-0.390
2025,9,1,13:09:36.139,93.96,75,83.4,0.8638,3995.0,3573.5,8.903,6.54,8.71,0.02,0.02,-66.00,289.00,-232.00,4740.00,12740.00,-14686.00,131.9,0.0,-1286.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12673.685,-14625.334,4764.696,-30.556685696,143.037314425,1217.676,290.438,-234.787,-64.843,379.056,0.086,1.608,-0.970
2025,9,1,13:09:36.159,93.98,95,83.4,0.8640,3988.8,3567.2,8.902,6.54,8.71,0.02,0.02,-66.00,289.00,-231.00,4739.00,12746.00,-14691.00,132.3,0.0,-1287.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12679.494,-14630.030,4763.399,-30.556633512,143.037265519,1215.786,290.101,-233.853,-65.131,378.270,0.196,1.168,-0.600
2025,9,1,13:09:36.179,94.00,115,83.4,0.8640,3988.8,3567.2,8.903,6.54,8.71,0.02,0.01,-66.00,289.00,-229.00,4738.00,12751.00,-14696.00,132.4,0.0,-1287.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12685.296,-14634.707,4762.097,-30.556581388,143.037216808,1215.786,289.851,-232.658,-65.350,377.378,-0.024,1.438,-1.400
2025,9,1,13:09:36.199,94.02,135,83.4,0.8639,3993.8,3572.2,8.902,6.54,8.71,0.02,0.02,-66.00,290.00,-228.00,4736.00,12757.00,-14700.00,132.4,0.0,-1287.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12691.093,-14639.360,4760.790,-30.556529310,143.037168346,1217.310,289.912,-231.514,-65.514,376.749,-0.224,1.798,-1.590
2025,9,1,13:09:36.219,94.04,155,83.4,0.8639,3993.8,3572.2,8.903,6.54,8.71,0.02,0.02,-66.00,291.00,-227.00,4735.00,12763.00,-14705.00,132.3,0.0,-1287.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12696.892,-14643.991,4759.479,-30.556477220,143.037120122,1217.310,290.209,-230.411,-65.639,376.323,-0.274,1.608,-1.770
2025,9,1,13:09:36.239,94.06,175,83.4,0.8640,3989.4,3567.9,8.903,6.54,8.71,0.02,0.02,-66.00,292.00,-226.00,4734.00,12769.00,-14709.00,132.1,0.0,-1287.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12702.697,-14648.600,4758.166,-30.556425077,143.037072127,1215.969,290.678,-229.342,-65.735,376.049,-0.394,1.438,-2.440
2025,9,1,13:09:36.259,94.08,195,83.4,0.8640,3988.8,3567.2,8.902,6.54,8.71,0.02,0.02,-66.00,293.00,-225.00,4732.00,12775.00,-14714.00,132.0,0.0,-1286.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12708.510,-14653.187,4756.852,-30.556372850,143.037024355,1215.786,291.282,-228.294,-65.809,375.891,-0.444,1.378,-2.340
2025,9,1,13:09:36.279,94.10,215,83.4,0.8641,3985.7,3564.1,8.902,6.54,8.71,0.02,0.02,-65.00,294.00,-225.00,4731.00,12781.00,-14718.00,132.0,0.0,-1285.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12714.336,-14657.754,4755.535,-30.556320515,143.036976800,1214.841,291.981,-227.513,-65.616,375.926,-0.644,1.048,-2.860
2025,9,1,13:09:36.299,94.12,235,83.4,0.8641,3985.7,3564.1,8.896,6.54,8.71,0.02,0.02,-64.00,296.00,-224.00,4730.00,12786.00,-14723.00,132.3,0.0,-1285.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12720.176,-14662.304,4754.223,-30.556268055,143.036929409,1214.841,293.001,-226.678,-65.222,376.147,-0.664,1.108,-3.120
2025,9,1,13:09:36.319,94.14,5,83.4,0.8644,3976.3,3554.8,8.897,6.54,8.70,0.02,0.02,-64.00,297.00,-224.00,4728.00,12792.00,-14727.00,132.9,0.0,-1284.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12726.036,-14666.839,4752.918,-30.556215411,143.036882193,1211.976,294.015,-226.049,-64.925,376.508,-0.654,0.908,-2.740
2025,9,1,13:09:36.339,94.16,25,83.4,0.8644,3976.3,3554.8,8.900,6.54,8.70,0.02,0.02,-63.00,299.00,-223.00,4727.00,12798.00,-14732.00,133.7,0.0,-1283.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12731.917,-14671.360,4751.620,-30.556162586,143.036835108,1211.976,295.271,-225.326,-64.452,376.976,-0.464,0.468,-2.390
2025,9,1,13:09:36.359,94.18,45,83.4,0.8643,3979.5,3557.9,8.902,6.54,8.71,0.02,0.02,-63.00,300.00,-223.00,4726.00,12804.00,-14736.00,134.7,0.0,-1283.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12737.822,-14675.867,4750.330,-30.556109536,143.036788174,1212.952,296.460,-224.783,-64.097,377.524,-0.614,0.318,-2.570
2025,9,1,13:09:36.379,94.20,65,83.4,0.8643,3979.5,3557.9,8.904,6.54,8.71,0.02,0.02,-63.00,302.00,-223.00,4725.00,12810.00,-14741.00,135.9,0.0,-1282.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12743.752,-14680.363,4749.048,-30.556056272,143.036741354,1212.952,297.848,-224.378,-63.830,378.330,-0.534,0.128,-2.900
2025,9,1,13:09:36.399,94.22,85,83.4,0.8646,3972.0,3550.4,8.904,6.54,8.71,0.02,0.02,-62.00,303.00,-223.00,4723.00,12816.00,-14745.00,137.2,0.0,-1282.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12749.709,-14684.852,4747.772,-30.556002760,143.036694619,1210.666,299.136,-224.073,-63.380,379.088,-0.444,-0.072,-2.250
2025,9,1,13:09:36.419,94.24,105,83.4,0.8646,3972.0,3550.4,8.903,6.54,8.71,0.02,0.01,-62.00,305.00,-223.00,4722.00,12823.00,-14750.00,138.7,0.0,-1283.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12755.691,-14689.334,4746.504,-30.555949017,143.036647948,1210.666,300.598,-223.845,-63.042,380.053,-0.494,-0.402,-2.800
2025,9,1,13:09:36.439,94.26,125,83.4,0.8647,3968.9,3547.3,8.897,6.54,8.71,0.02,0.01,-62.00,306.00,-224.00,4721.00,12829.00,-14754.00,140.4,0.0,-1284.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12761.703,-14693.811,4745.243,-30.555895011,143.036601325,1209.721,301.942,-223.925,-62.789,381.121,-0.484,-0.512,-2.740
2025,9,1,13:09:36.459,94.28,145,83.4,0.8647,3968.9,3547.3,8.902,6.54,8.71,0.02,0.02,-62.00,307.00,-225.00,4720.00,12835.00,-14759.00,142.1,0.0,-1285.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12767.742,-14698.290,4743.987,-30.555840765,143.036554686,1209.721,303.196,-224.232,-62.598,382.264,-0.474,-0.932,-2.740
